subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,6375,"256011.018","256024.444","13.249","39.873","0.000","0.0","-256024.444"
0,6376,"256051.084","256064.473","13.268","40.029","0.000","0.0","-256064.473"
0,6377,"256091.077","256104.375","13.585","39.902","0.000","0.0","-256104.375"
0,6378,"256131.201","256144.612","13.232","40.237","0.000","0.0","-256144.612"
0,6379,"256171.202","256184.461","13.375","39.849","0.000","0.0","-256184.461"
0,6380,"256211.648","256224.356","13.395","39.895","0.000","0.0","-256224.356"
0,6381,"256251.612","256264.330","13.386","39.974","0.000","0.0","-256264.330"
0,6382,"256291.053","256304.319","13.445","39.990","0.000","0.0","-256304.319"
0,6383,"256331.109","256344.417","13.319","40.097","0.000","0.0","-256344.417"
0,6384,"256371.141","256384.405","13.335","39.989","0.000","0.0","-256384.405"
0,6385,"256411.468","256424.571","13.317","40.166","0.000","0.0","-256424.571"
0,6386,"256451.244","256464.506","13.445","39.934","0.000","0.0","-256464.506"
0,6387,"256491.303","256504.573","13.484","40.067","0.000","0.0","-256504.573"
0,6388,"256531.411","256544.666","13.344","40.093","0.000","0.0","-256544.666"
0,6389,"256571.335","256584.622","13.279","39.956","0.000","0.0","-256584.622"
0,6390,"256611.260","256624.541","13.434","39.918","0.000","0.0","-256624.541"
0,6391,"256651.230","256664.670","13.298","40.130","0.000","0.0","-256664.670"
0,6392,"256691.345","256704.703","13.277","40.033","0.000","0.0","-256704.703"
0,6393,"256731.474","256744.738","13.205","40.034","0.000","0.0","-256744.738"
0,6394,"256771.248","256784.767","13.078","40.029","0.000","0.0","-256784.767"
0,6395,"256811.408","256824.464","13.351","39.697","0.000","0.0","-256824.464"
0,6396,"256851.164","256864.517","13.352","40.053","0.000","0.0","-256864.517"
0,6397,"256891.211","256904.455","13.616","39.938","0.000","0.0","-256904.455"
0,6398,"256931.160","256944.435","13.412","39.980","0.000","0.0","-256944.435"
0,6399,"256971.063","256984.386","13.578","39.951","0.000","0.0","-256984.386"
0,6400,"257011.121","257024.410","13.443","40.024","0.000","0.0","-257024.410"
0,6401,"257051.345","257064.627","13.114","40.216","0.000","0.0","-257064.627"
0,6402,"257091.042","257104.377","13.289","39.750","0.000","0.0","-257104.377"
0,6403,"257131.110","257144.317","13.365","39.940","0.000","0.0","-257144.317"
0,6404,"257171.121","257184.445","13.410","40.128","0.000","0.0","-257184.445"
0,6405,"257211.193","257224.425","13.354","39.980","0.000","0.0","-257224.425"
0,6406,"257251.225","257264.516","13.534","40.091","0.000","0.0","-257264.516"
0,6407,"257291.222","257304.548","13.397","40.033","0.000","0.0","-257304.548"
0,6408,"257331.331","257344.594","13.347","40.046","0.000","0.0","-257344.594"
0,6409,"257371.178","257384.576","13.364","39.982","0.000","0.0","-257384.576"
0,6410,"257411.330","257424.765","13.295","40.189","0.000","0.0","-257424.765"
0,6411,"257451.374","257464.754","13.204","39.989","0.000","0.0","-257464.754"
0,6412,"257491.533","257504.732","13.154","39.978","0.000","0.0","-257504.732"
0,6413,"257531.214","257544.511","13.336","39.779","0.000","0.0","-257544.511"
0,6414,"257571.221","257584.638","13.202","40.127","0.000","0.0","-257584.638"
0,6415,"257611.155","257624.407","13.405","39.769","0.000","0.0","-257624.407"
0,6416,"257651.203","257664.444","13.347","40.037","0.000","0.0","-257664.444"
0,6417,"257691.176","257704.430","13.424","39.986","0.000","0.0","-257704.430"
0,6418,"257731.250","257744.186","13.337","39.756","0.000","0.0","-257744.186"
0,6419,"257771.079","257784.431","13.314","40.246","0.000","0.0","-257784.431"
0,6420,"257811.389","257824.427","13.335","39.995","0.000","0.0","-257824.427"
0,6421,"257851.151","257864.469","13.378","40.043","0.000","0.0","-257864.469"
0,6422,"257891.213","257904.445","13.299","39.976","0.000","0.0","-257904.445"
0,6423,"257931.183","257944.366","13.409","39.921","0.000","0.0","-257944.366"
0,6424,"257971.027","257984.363","13.305","39.997","0.000","0.0","-257984.363"
0,6425,"258011.019","258024.340","13.549","39.977","0.000","0.0","-258024.340"
0,6426,"258050.858","258064.276","13.404","39.937","0.000","0.0","-258064.276"
0,6427,"258091.038","258104.195","13.514","39.919","0.000","0.0","-258104.195"
0,6428,"258130.978","258144.107","13.383","39.912","0.000","0.0","-258144.107"
0,6429,"258170.997","258184.204","13.414","40.097","0.000","0.0","-258184.204"
0,6430,"258210.918","258224.260","13.464","40.055","0.000","0.0","-258224.260"
0,6431,"258251.054","258264.222","13.453","39.962","0.000","0.0","-258264.222"
0,6432,"258291.037","258304.327","13.327","40.105","0.000","0.0","-258304.327"
0,6433,"258331.028","258344.291","13.378","39.964","0.000","0.0","-258344.291"
0,6434,"258371.050","258384.286","13.359","39.995","0.000","0.0","-258384.286"
0,6435,"258411.001","258424.235","13.348","39.949","0.000","0.0","-258424.235"
0,6436,"258450.969","258464.251","13.309","40.016","0.000","0.0","-258464.251"
0,6437,"258490.846","258504.192","13.343","39.941","0.000","0.0","-258504.192"
0,6438,"258530.763","258544.019","13.337","39.827","0.000","0.0","-258544.019"
0,6439,"258570.720","258584.011","13.302","39.992","0.000","0.0","-258584.011"
0,6440,"258610.681","258624.043","13.321","40.032","0.000","0.0","-258624.043"
0,6441,"258650.768","258663.953","13.444","39.910","0.000","0.0","-258663.953"
0,6442,"258690.871","258704.150","13.317","40.197","0.000","0.0","-258704.150"
0,6443,"258730.804","258744.053","13.283","39.903","0.000","0.0","-258744.053"
0,6444,"258770.806","258783.980","13.366","39.928","0.000","0.0","-258783.980"
0,6445,"258810.849","258824.104","13.279","40.124","0.000","0.0","-258824.104"
0,6446,"258850.733","258863.947","13.319","39.843","0.000","0.0","-258863.947"
0,6447,"258890.687","258903.948","13.573","40.001","0.000","0.0","-258903.948"
0,6448,"258930.588","258944.079","13.318","40.132","0.000","0.0","-258944.079"
0,6449,"258970.760","258984.026","13.392","39.947","0.000","0.0","-258984.026"
0,6450,"259010.465","259023.852","13.461","39.826","0.000","0.0","-259023.852"
0,6451,"259050.705","259063.954","13.378","40.102","0.000","0.0","-259063.954"
0,6452,"259090.726","259103.923","13.398","39.969","0.000","0.0","-259103.923"
0,6453,"259130.654","259144.075","13.247","40.152","0.000","0.0","-259144.075"
0,6454,"259170.878","259184.143","13.187","40.068","0.000","0.0","-259184.143"
0,6455,"259210.714","259224.004","13.348","39.861","0.000","0.0","-259224.004"
0,6456,"259250.721","259264.044","13.436","40.040","0.000","0.0","-259264.044"
0,6457,"259290.610","259303.877","13.385","39.833","0.000","0.0","-259303.877"
0,6458,"259330.715","259343.964","13.401","40.087","0.000","0.0","-259343.964"
0,6459,"259370.730","259383.974","13.345","40.010","0.000","0.0","-259383.974"
0,6460,"259410.703","259423.867","13.375","39.893","0.000","0.0","-259423.867"
0,6461,"259450.541","259463.837","13.445","39.970","0.000","0.0","-259463.837"
0,6462,"259490.521","259503.857","13.305","40.020","0.000","0.0","-259503.857"
0,6463,"259530.530","259543.879","13.265","40.023","0.000","0.0","-259543.879"
0,6464,"259570.552","259583.860","13.289","39.981","0.000","0.0","-259583.860"
0,6465,"259610.534","259623.763","13.349","39.902","0.000","0.0","-259623.763"
0,6466,"259650.460","259663.814","13.328","40.051","0.000","0.0","-259663.814"
0,6467,"259690.498","259703.770","13.442","39.956","0.000","0.0","-259703.770"
0,6468,"259732.455","259744.920","12.810","41.150","0.000","0.0","-259744.920"
0,6469,"259771.005","259783.616","13.039","38.695","0.000","0.0","-259783.616"
0,6470,"259809.821","259823.050","13.368","39.434","0.000","0.0","-259823.050"
0,6471,"259849.753","259863.181","13.360","40.131","0.000","0.0","-259863.181"
0,6472,"259889.821","259903.288","13.153","40.107","0.000","0.0","-259903.288"
0,6473,"259929.862","259943.021","13.484","39.733","0.000","0.0","-259943.021"
0,6474,"259969.897","259983.006","13.314","39.985","0.000","0.0","-259983.006"
0,6475,"260009.707","260022.908","13.369","39.903","0.000","0.0","-260022.908"
0,6476,"260049.778","260062.929","13.334","40.021","0.000","0.0","-260062.929"
0,6477,"260089.694","260102.757","13.415","39.827","0.000","0.0","-260102.757"
0,6478,"260129.611","260142.668","13.515","39.911","0.000","0.0","-260142.668"
0,6479,"260169.697","260182.983","13.394","40.315","0.000","0.0","-260182.983"
0,6480,"260209.716","260223.017","13.309","40.034","0.000","0.0","-260223.017"
0,6481,"260249.799","260262.987","13.265","39.970","0.000","0.0","-260262.987"
0,6482,"260289.697","260303.046","13.301","40.059","0.000","0.0","-260303.046"
0,6483,"260329.711","260343.009","13.306","39.963","0.000","0.0","-260343.009"
0,6484,"260369.919","260382.950","13.336","39.941","0.000","0.0","-260382.950"
0,6485,"260409.705","260422.985","13.331","40.035","0.000","0.0","-260422.985"
0,6486,"260449.619","260462.925","13.364","39.940","0.000","0.0","-260462.925"
0,6487,"260489.576","260502.872","13.290","39.946","0.000","0.0","-260502.872"
0,6488,"260529.512","260542.809","13.353","39.937","0.000","0.0","-260542.809"
0,6489,"260569.534","260582.775","13.417","39.966","0.000","0.0","-260582.775"
0,6490,"260609.540","260622.720","13.527","39.946","0.000","0.0","-260622.720"
0,6491,"260649.561","260662.864","13.344","40.144","0.000","0.0","-260662.864"
0,6492,"260689.458","260702.893","13.160","40.029","0.000","0.0","-260702.893"
0,6493,"260729.492","260742.640","13.359","39.746","0.000","0.0","-260742.640"
0,6494,"260769.379","260782.722","13.386","40.082","0.000","0.0","-260782.722"
0,6495,"260809.639","260822.810","13.316","40.088","0.000","0.0","-260822.810"
0,6496,"260849.507","260862.800","13.339","39.990","0.000","0.0","-260862.800"
0,6497,"260889.487","260902.736","13.385","39.936","0.000","0.0","-260902.736"
0,6498,"260929.551","260942.738","13.212","40.002","0.000","0.0","-260942.738"
0,6499,"260969.278","260982.618","13.461","39.880","0.000","0.0","-260982.618"
0,6500,"261009.387","261022.651","13.322","40.032","0.000","0.0","-261022.651"
0,6501,"261049.115","261062.393","13.500","39.742","0.000","0.0","-261062.393"
0,6502,"261089.359","261102.689","13.313","40.296","0.000","0.0","-261102.689"
0,6503,"261129.488","261142.708","13.327","40.019","0.000","0.0","-261142.708"
0,6504,"261169.356","261182.669","13.294","39.961","0.000","0.0","-261182.669"
0,6505,"261209.350","261222.599","13.369","39.930","0.000","0.0","-261222.599"
0,6506,"261249.373","261262.714","13.167","40.116","0.000","0.0","-261262.714"
0,6507,"261289.358","261302.447","13.430","39.733","0.000","0.0","-261302.447"
0,6508,"261329.123","261342.378","13.392","39.931","0.000","0.0","-261342.378"
0,6509,"261369.101","261382.370","13.396","39.992","0.000","0.0","-261382.370"
0,6510,"261409.101","261422.554","13.446","40.184","0.000","0.0","-261422.554"
0,6511,"261449.295","261462.601","13.562","40.047","0.000","0.0","-261462.601"
0,6512,"261489.551","261502.794","13.405","40.192","0.000","0.0","-261502.794"
0,6513,"261529.527","261543.034","13.316","40.240","0.000","0.0","-261543.034"
0,6514,"261569.722","261583.016","13.324","39.982","0.000","0.0","-261583.016"
0,6515,"261609.698","261622.913","13.373","39.896","0.000","0.0","-261622.913"
0,6516,"261649.570","261662.871","13.307","39.959","0.000","0.0","-261662.871"
0,6517,"261689.581","261702.869","13.392","39.998","0.000","0.0","-261702.869"
0,6518,"261729.332","261742.740","13.459","39.871","0.000","0.0","-261742.740"
0,6519,"261769.624","261782.831","13.464","40.092","0.000","0.0","-261782.831"
0,6520,"261809.501","261822.801","13.376","39.969","0.000","0.0","-261822.801"
0,6521,"261849.674","261862.828","13.295","40.027","0.000","0.0","-261862.828"
0,6522,"261889.432","261902.731","13.389","39.903","0.000","0.0","-261902.731"
0,6523,"261929.293","261942.541","13.366","39.810","0.000","0.0","-261942.541"
0,6524,"261969.385","261982.571","13.366","40.030","0.000","0.0","-261982.571"
0,6525,"262009.359","262022.540","13.478","39.969","0.000","0.0","-262022.540"
0,6526,"262049.278","262062.508","13.363","39.967","0.000","0.0","-262062.508"
0,6527,"262089.200","262102.619","13.456","40.111","0.000","0.0","-262102.619"
0,6528,"262129.219","262142.482","13.440","39.863","0.000","0.0","-262142.482"
0,6529,"262169.194","262182.457","13.379","39.975","0.000","0.0","-262182.457"
0,6530,"262209.223","262222.528","13.400","40.071","0.000","0.0","-262222.528"
0,6531,"262249.252","262262.741","13.246","40.213","0.000","0.0","-262262.741"
0,6532,"262289.312","262302.522","13.358","39.781","0.000","0.0","-262302.522"
0,6533,"262329.277","262342.444","13.428","39.922","0.000","0.0","-262342.444"
0,6534,"262369.213","262382.652","13.197","40.208","0.000","0.0","-262382.652"
0,6535,"262409.204","262422.506","13.304","39.854","0.000","0.0","-262422.506"
0,6536,"262449.148","262462.444","13.326","39.939","0.000","0.0","-262462.444"
0,6537,"262489.406","262502.731","13.294","40.287","0.000","0.0","-262502.731"
0,6538,"262529.386","262542.650","13.278","39.919","0.000","0.0","-262542.650"
0,6539,"262569.318","262582.515","13.367","39.866","0.000","0.0","-262582.515"
0,6540,"262609.220","262622.494","13.347","39.979","0.000","0.0","-262622.494"
0,6541,"262649.218","262662.472","13.377","39.978","0.000","0.0","-262662.472"
0,6542,"262689.233","262702.686","13.214","40.214","0.000","0.0","-262702.686"
0,6543,"262729.206","262742.459","13.389","39.773","0.000","0.0","-262742.459"
0,6544,"262769.342","262782.638","13.242","40.179","0.000","0.0","-262782.638"
0,6545,"262809.214","262822.484","13.369","39.846","0.000","0.0","-262822.484"
0,6546,"262849.187","262862.482","13.439","39.998","0.000","0.0","-262862.482"
0,6547,"262889.292","262902.627","13.335","40.146","0.000","0.0","-262902.627"
0,6548,"262929.195","262942.453","13.390","39.825","0.000","0.0","-262942.453"
0,6549,"262969.164","262982.451","13.377","39.998","0.000","0.0","-262982.451"
0,6550,"263009.220","263022.466","13.394","40.015","0.000","0.0","-263022.466"
0,6551,"263049.150","263062.530","13.284","40.064","0.000","0.0","-263062.530"
0,6552,"263089.451","263102.570","13.219","40.041","0.000","0.0","-263102.570"
0,6553,"263129.377","263142.448","13.436","39.877","0.000","0.0","-263142.448"
0,6554,"263169.214","263182.518","13.315","40.071","0.000","0.0","-263182.518"
0,6555,"263209.235","263222.486","13.349","39.967","0.000","0.0","-263222.486"
0,6556,"263249.191","263262.519","13.281","40.033","0.000","0.0","-263262.519"
0,6557,"263289.204","263302.497","13.326","39.978","0.000","0.0","-263302.497"
0,6558,"263329.233","263342.517","13.256","40.020","0.000","0.0","-263342.517"
0,6559,"263369.119","263382.376","13.322","39.859","0.000","0.0","-263382.376"
0,6560,"263409.140","263422.416","13.278","40.040","0.000","0.0","-263422.416"
0,6561,"263449.203","263462.452","13.312","40.036","0.000","0.0","-263462.452"
0,6562,"263489.548","263502.490","13.353","40.039","0.000","0.0","-263502.490"
0,6563,"263529.050","263542.359","13.304","39.868","0.000","0.0","-263542.359"
0,6564,"263569.033","263582.416","13.583","40.057","0.000","0.0","-263582.416"
0,6565,"263609.478","263622.714","13.067","40.298","0.000","0.0","-263622.714"
0,6566,"263649.187","263662.264","13.325","39.550","0.000","0.0","-263662.264"
0,6567,"263688.957","263702.225","13.459","39.961","0.000","0.0","-263702.225"
0,6568,"263728.902","263742.085","13.283","39.860","0.000","0.0","-263742.085"
0,6569,"263768.782","263782.319","13.435","40.234","0.000","0.0","-263782.319"
0,6570,"263808.861","263822.238","13.279","39.919","0.000","0.0","-263822.238"
0,6571,"263848.886","263869.088","19.438","46.851","0.000","0.0","-263869.088"
0,6572,"263901.996","263915.383","13.306","46.295","0.000","0.0","-263915.383"
0,6573,"263941.978","263955.324","13.372","39.941","0.000","0.0","-263955.324"
0,6574,"263982.048","263995.450","13.253","40.125","0.000","0.0","-263995.450"
0,6575,"264021.935","264035.418","13.234","39.969","0.000","0.0","-264035.418"
0,6576,"264061.950","264075.325","13.154","39.907","0.000","0.0","-264075.325"
0,6577,"264102.160","264115.273","13.371","39.948","0.000","0.0","-264115.273"
0,6578,"264142.053","264155.351","13.338","40.078","0.000","0.0","-264155.351"
0,6579,"264182.045","264195.375","13.259","40.024","0.000","0.0","-264195.375"
0,6580,"264221.937","264235.272","13.540","39.897","0.000","0.0","-264235.272"
0,6581,"264262.025","264275.340","13.430","40.068","0.000","0.0","-264275.340"
0,6582,"264302.193","264315.254","13.390","39.914","0.000","0.0","-264315.254"
0,6583,"264341.970","264355.250","13.339","39.996","0.000","0.0","-264355.250"
0,6584,"264381.960","264395.242","13.297","39.992","0.000","0.0","-264395.242"
0,6585,"264422.018","264435.359","13.215","40.117","0.000","0.0","-264435.359"
0,6586,"264461.944","264475.456","13.295","40.097","0.000","0.0","-264475.456"
0,6587,"264502.154","264515.347","13.289","39.891","0.000","0.0","-264515.347"
