subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,5261,"211530.471","211543.774","13.401","40.164","0.000","0.0","-211543.774"
0,5262,"211570.397","211583.700","13.505","39.927","0.000","0.0","-211583.700"
0,5263,"211610.540","211623.925","13.062","40.225","0.000","0.0","-211623.925"
0,5264,"211650.201","211663.535","13.207","39.610","0.000","0.0","-211663.535"
0,5265,"211690.212","211703.641","13.383","40.106","0.000","0.0","-211703.641"
0,5266,"211730.559","211743.560","13.285","39.919","0.000","0.0","-211743.560"
0,5267,"211770.218","211783.461","13.500","39.901","0.000","0.0","-211783.461"
0,5268,"211810.435","211823.597","13.364","40.136","0.000","0.0","-211823.597"
0,5269,"211850.330","211863.472","13.685","39.874","0.000","0.0","-211863.472"
0,5270,"211890.298","211903.437","13.426","39.965","0.000","0.0","-211903.437"
0,5271,"211930.314","211943.800","13.257","40.363","0.000","0.0","-211943.800"
0,5272,"211970.396","211983.521","13.504","39.721","0.000","0.0","-211983.521"
0,5273,"212010.541","212023.522","13.420","40.001","0.000","0.0","-212023.522"
0,5274,"212050.361","212063.496","13.647","39.974","0.000","0.0","-212063.496"
0,5275,"212090.406","212103.459","13.520","39.962","0.000","0.0","-212103.459"
0,5276,"212130.246","212143.469","13.385","40.010","0.000","0.0","-212143.469"
0,5277,"212170.405","212183.555","13.464","40.086","0.000","0.0","-212183.555"
0,5278,"212210.348","212223.580","13.351","40.025","0.000","0.0","-212223.580"
0,5279,"212250.248","212263.677","13.122","40.097","0.000","0.0","-212263.677"
0,5280,"212290.122","212303.431","13.386","39.754","0.000","0.0","-212303.431"
0,5281,"212330.192","212343.446","13.249","40.015","0.000","0.0","-212343.446"
0,5282,"212370.683","212383.483","13.407","40.037","0.000","0.0","-212383.483"
0,5283,"212410.135","212423.213","13.637","39.729","0.000","0.0","-212423.213"
0,5284,"212450.036","212463.546","13.205","40.333","0.000","0.0","-212463.546"
0,5285,"212490.131","212503.550","13.290","40.004","0.000","0.0","-212503.550"
0,5286,"212530.084","212545.301","23.593","41.751","0.000","0.0","-212545.301"
0,5287,"212582.123","212595.209","13.403","49.908","0.000","0.0","-212595.209"
0,5288,"212621.951","212635.427","13.100","40.218","0.000","0.0","-212635.427"
0,5289,"212661.937","212675.513","13.168","40.085","0.000","0.0","-212675.513"
0,5290,"212702.235","212715.528","13.349","40.016","0.000","0.0","-212715.528"
0,5291,"212742.032","212755.219","13.368","39.691","0.000","0.0","-212755.219"
0,5292,"212782.006","212795.276","13.321","40.057","0.000","0.0","-212795.276"
0,5293,"212821.993","212835.270","13.289","39.994","0.000","0.0","-212835.270"
0,5294,"212861.915","212875.277","13.232","40.006","0.000","0.0","-212875.277"
0,5295,"212901.816","212915.115","13.321","39.838","0.000","0.0","-212915.115"
0,5296,"212941.829","212955.213","13.228","40.098","0.000","0.0","-212955.213"
0,5297,"212982.019","212995.243","13.334","40.030","0.000","0.0","-212995.243"
0,5298,"213021.934","213035.149","13.129","39.906","0.000","0.0","-213035.149"
0,5299,"213061.766","213075.180","13.247","40.031","0.000","0.0","-213075.180"
0,5300,"213101.761","2111"
0,6441,"258955.199","258968.232","13.548","39.821","0.000","0.0","-258968.232"
0,6442,"258995.030","259008.104","13.480","39.872","0.000","0.0","-259008.104"
0,6443,"259034.780","259048.259","13.357","40.155","0.000","0.0","-259048.259"
0,6444,"259074.981","259088.250","13.298","39.990","0.000","0.0","-259088.250"
0,6445,"259114.925","259128.235","13.373","39.986","0.000","0.0","-259128.235"
0,6446,"259154.736","259168.211","13.194","39.975","0.000","0.0","-259168.211"
0,6447,"259194.781","259208.017","13.591","39.806","0.000","0.0","-259208.017"
0,6448,"259234.801","259248.283","13.512","40.266","0.000","0.0","-259248.283"
0,6449,"259274.918","259288.168","13.386","39.885","0.000","0.0","-259288.168"
0,6450,"259314.727","259328.061","13.543","39.893","0.000","0.0","-259328.061"
0,6451,"259354.781","259368.244","13.353","40.183","0.000","0.0","-259368.244"
0,6452,"259394.766","259408.180","13.550","39.936","0.000","0.0","-259408.180"
0,6453,"259434.718","259447.989","13.571","39.810","0.000","0.0","-259447.989"
0,6454,"259474.754","259488.576","13.008","40.587","0.000","0.0","-259488.576"
0,6455,"259514.778","259528.085","13.545","39.509","0.000","0.0","-259528.085"
0,6456,"259554.804","259568.283","13.193","40.198","0.000","0.0","-259568.283"
0,6457,"259594.787","259608.080","13.203","39.797","0.000","0.0","-259608.080"
0,6458,"259634.432","259647.745","13.589","39.665","0.000","0.0","-259647.745"
0,6459,"259674.722","259688.275","13.112","40.530","0.000","0.0","-259688.275"
0,6460,"259714.686","259727.967","13.416","39.692","0.000","0.0","-259727.967"
0,6461,"259754.728","259768.021","13.356","40.055","0.000","0.0","-259768.021"
0,6462,"259794.785","259808.088","13.624","40.067","0.000","0.0","-259808.088"
0,6463,"259834.775","259848.194","13.352","40.106","0.000","0.0","-259848.194"
0,6464,"259874.797","259888.177","13.281","39.983","0.000","0.0","-259888.177"
0,6465,"259914.833","259928.040","13.533","39.863","0.000","0.0","-259928.040"
0,6466,"259954.880","259968.266","12.980","40.225","0.000","0.0","-259968.266"
0,6467,"259994.671","260007.880","13.326","39.615","0.000","0.0","-260007.880"
0,6468,"260034.658","260047.765","13.643","39.885","0.000","0.0","-260047.765"
0,6469,"260074.722","260088.056","13.319","40.291","0.000","0.0","-260088.056"
0,6470,"260114.625","260127.717","13.442","39.661","0.000","0.0","-260127.717"
0,6471,"260154.457","260167.816","13.418","40.098","0.000","0.0","-260167.816"
0,6472,"260194.590","260207.718","13.373","39.902","0.000","0.0","-260207.718"
0,6473,"260234.786","260247.776","13.681","40.059","0.000","0.0","-260247.776"
0,6474,"260274.650","260287.688","13.417","39.912","0.000","0.0","-260287.688"
0,6475,"260314.454","260327.699","13.399","40.011","0.000","0.0","-260327.699"
0,6476,"260354.486","260367.776","13.301","40.077","0.000","0.0","-260367.776"
0,6477,"260394.482","260408.034","13.121","40.258","0.000","0.0","-260408.034"
0,6478,"260434.519","260447.701","13.519","39.667","0.000","0.0","-260447.701"
0,6479,"260474.703","260487.955","13.140","40.254","0.000","0.0","-260487.955"
0,6480,"260514.587","260527.704","13.346","39.749","0.000","0.0","-260527.704"
0,6481,"260554.459","260567.709","13.320","40.006","0.000","0.0","-260567.709"
0,6482,"260594.382","260607.759","13.367","40.050","0.000","0.0","-260607.759"
0,6483,"260634.488","260647.638","13.397","39.879","0.000","0.0","-260647.638"
0,6484,"260674.580","260687.660","13.112","40.022","0.000","0.0","-260687.660"
0,6485,"260714.527","260727.700","13.111","40.040","0.000","0.0","-260727.700"
0,6486,"260754.238","260767.723","13.405","40.023","0.000","0.0","-260767.723"
0,6487,"260794.339","260807.721","13.347","39.998","0.000","0.0","-260807.721"
0,6488,"260834.406","260847.538","13.390","39.817","0.000","0.0","-260847.538"
0,6489,"260874.426","260887.757","13.031","40.219","0.000","0.0","-260887.757"
0,6490,"260914.247","260928.213","12.295","40.456","0.000","0.0","-260928.213"
0,6491,"260953.779","260967.204","13.195","38.990","0.000","0.0","-260967.204"
0,6492,"260994.043","261007.462","13.188","40.258","0.000","0.03115.152","13.435","39.972","0.000","0.0","-213115.152"
0,5301,"213141.964","213155.138","13.401","39.986","0.000","0.0","-213155.138"
0,5302,"213182.014","213195.252","13.328","40.115","0.000","0.0","-213195.252"
0,5303,"213221.855","213234.939","13.707","39.686","0.000","0.0","-213234.939"
0,5304,"213261.875","213275.097","13.098","40.159","0.000","0.0","-213275.097"
0,5305,"213301.882","213315.185","13.152","40.088","0.000","0.0","-213315.185"
0,5306,"213341.827","213354.895","13.401","39.710","0.000","0.0","-213354.895"
0,5307,"213381.804","213395.009","13.341","40.114","0.000","0.0","-213395.009"
0,5308,"213421.800","213435.069","13.284","40.060","0.000","0.0","-213435.069"
0,5309,"213461.775","213474.973","13.604","39.905","0.000","0.0","-213474.973"
0,5310,"213501.755","213515.216","13.230","40.243","0.000","0.0","-213515.216"
0,5311,"213541.840","213554.992","13.341","39.775","0.000","0.0","-213554.992"
0,5312,"213581.646","213594.897","13.326","39.905","0.000","0.0","-213594.897"
0,5313,"213621.744","213635.029","13.295","40.132","0.000","0.0","-213635.029"
0,5314,"213661.658","213675.010","13.468","39.980","0.000","0.0","-213675.010"
0,5315,"213701.753","213714.995","14.161","39.985","0.000","0.0","-213714.995"
0,5316,"213742.556","213755.732","13.373","40.737","0.000","0.0","-213755.732"
0,5317,"213782.505","213795.944","13.152","40.212","0.000","0.0","-213795.944"
0,5318,"213822.545","213835.801","13.482","39.857","0.000","0.0","-213835.801"
0,5319,"213862.388","213875.551","13.454","39.750","0.000","0.0","-213875.551"
0,5320,"213902.430","213915.708","13.231","40.157","0.000","0.0","-213915.708"
0,5321,"213942.395","213955.570","13.279","39.861","0.000","0.0","-213955.570"
0,5322,"213982.251","213995.651","13.315","40.081","0.000","0.0","-213995.651"
0,5323,"214022.479","214035.786","13.315","40.135","0.000","0.0","-214035.786"
0,5324,"214062.486","214075.841","13.227","40.055","0.000","0.0","-214075.841"
0,5325,"214102.418","214115.725","13.140","39.885","0.000","0.0","-214115.725"
0,5326,"214142.148","214155.574","13.307","39.848","0.000","0.0","-214155.574"
0,5327,"214182.166","214195.571","26.409","39.997","0.000","0.0","-214195.571"
0,5328,"214235.837","214248.914","13.507","53.343","0.000","0.0","-214248.914"
0,5329,"214275.605","214288.959","13.514","40.045","0.000","0.0","-214288.959"
0,5330,"214315.653","214329.113","13.342","40.155","0.000","0.0","-214329.113"
0,5331,"214355.668","214369.115","13.126","40.002","0.000","0.0","-214369.115"
0,5332,"214395.733","214408.979","13.421","39.864","0.000","0.0","-214408.979"
0,5333,"214435.964","214448.865","13.498","39.886","0.000","0.0","-214448.865"
0,5334,"214475.613","214488.940","13.234","40.075","0.000","0.0","-214488.940"
0,5335,"214515.756","214529.012","13.189","40.072","0.000","0.0","-214529.012"
0,5336,"214555.511","214569.114","13.019","40.102","0.000","0.0","-214569.114"
0,5337,"214595.421","214608.571","13.464","39.456","0.000","0.0","-214608.571"
0,5338,"214635.465","214648.667","13.586","40.097","0.000","0.0","-214648.667"
0,5339,"214675.532","214688.854","13.273","40.186","0.000","0.0","-214688.854"
0,5340,"214715.239","214728.739","13.645","39.885","0.000","0.0","-214728.739"
0,5341,"214755.716","214768.931","13.259","40.192","0.000","0.0","-214768.931"
0,5342,"214795.638","214808.851","13.540","39.919","0.000","0.0","-214808.851"
0,5343,"214836.004","214849.038","14.136","40.187","0.000","0.0","-214849.038"
0,5344,"214875.730","214888.853","13.188","39.815","0.000","0.0","-214888.853"
0,5345,"214915.234","214928.678","13.313","39.824","0.000","0.0","-214928.678"
0,5346,"214955.382","214968.645","13.392","39.967","0.000","0.0","-214968.645"
0,5347,"214995.413","215008.731","13.253","40.086","0.000","0.0","-215008.731"
0,5348,"215035.518","215048.717","13.259","39.985","0.000","0.0","-215048.717"
0,5349,"215075.650","215088.559","13.344","39.842","0.000","0.0","-215088.559"
0,5350,"215115.393","215128.730","13.303","40.171","0.000","0.0","-215128.730"
0,5351,"215155.338","215168.796","13.323","40.066","0.000","0.0","-215168.796"
0,5352,"215","-261007.462"
0,6493,"261033.756","261047.059","13.538","39.597","0.000","0.0","-261047.059"
0,6494,"261074.017","261087.253","13.505","40.194","0.000","0.0","-261087.253"
0,6495,"261113.795","261127.237","13.304","39.985","0.000","0.0","-261127.237"
0,6496,"261153.737","261167.072","13.276","39.834","0.000","0.0","-261167.072"
0,6497,"261193.851","261207.127","13.253","40.055","0.000","0.0","-261207.127"
0,6498,"261233.663","261246.902","13.686","39.775","0.000","0.0","-261246.902"
0,6499,"261274.104","261287.057","13.271","40.155","0.000","0.0","-261287.057"
0,6500,"261313.748","261327.607","13.092","40.550","0.000","0.0","-261327.607"
0,6501,"261353.846","261367.065","15.100","39.459","0.000","0.0","-261367.065"
0,6502,"261393.487","261406.623","13.310","39.557","0.000","0.0","-261406.623"
0,6503,"261433.362","261446.443","13.496","39.821","0.000","0.0","-261446.443"
0,6504,"261473.233","261486.442","13.149","39.999","0.000","0.0","-261486.442"
0,6505,"261513.137","261526.295","13.553","39.853","0.000","0.0","-261526.295"
0,6506,"261553.228","261566.136","13.396","39.841","0.000","0.0","-261566.136"
0,6507,"261592.962","261606.563","13.286","40.426","0.000","0.0","-261606.563"
0,6508,"261632.954","261646.160","13.401","39.597","0.000","0.0","-261646.160"
0,6509,"261673.210","261686.398","13.202","40.238","0.000","0.0","-261686.398"
0,6510,"261712.786","261726.045","13.600","39.648","0.000","0.0","-261726.045"
0,6511,"261753.003","261766.438","12.998","40.393","0.000","0.0","-261766.438"
0,6512,"261792.719","261806.345","13.298","39.907","0.000","0.0","-261806.345"
0,6513,"261833.030","261846.264","13.433","39.918","0.000","0.0","-261846.264"
0,6514,"261873.229","261886.138","13.496","39.875","0.000","0.0","-261886.138"
0,6515,"261912.849","261926.289","13.289","40.150","0.000","0.0","-261926.289"
0,6516,"261952.958","261966.319","13.368","40.031","0.000","0.0","-261966.319"
0,6517,"261993.021","262006.255","13.485","39.936","0.000","0.0","-262006.255"
0,6518,"262032.933","262046.214","13.493","39.958","0.000","0.0","-262046.214"
0,6519,"262072.995","262086.247","13.320","40.033","0.000","0.0","-262086.247"
0,6520,"262112.976","262126.255","13.348","40.009","0.000","0.0","-262126.255"
0,6521,"262152.985","262166.151","13.420","39.895","0.000","0.0","-262166.151"
0,6522,"262193.182","262206.258","13.323","40.107","0.000","0.0","-262206.258"
0,6523,"262232.897","262246.158","13.667","39.900","0.000","0.0","-262246.158"
0,6524,"262272.834","262286.081","13.305","39.922","0.000","0.0","-262286.081"
0,6525,"262312.786","262326.188","13.384","40.108","0.000","0.0","-262326.188"
0,6526,"262352.844","262366.170","13.265","39.982","0.000","0.0","-262366.170"
0,6527,"262393.134","262406.244","13.205","40.074","0.000","0.0","-262406.244"
0,6528,"262432.749","262445.838","13.538","39.594","0.000","0.0","-262445.838"
0,6529,"262472.607","262486.125","13.419","40.287","0.000","0.0","-262486.125"
0,6530,"262512.740","262526.024","13.376","39.899","0.000","0.0","-262526.024"
0,6531,"262552.813","262566.084","13.354","40.060","0.000","0.0","-262566.084"
0,6532,"262592.776","262606.041","13.519","39.958","0.000","0.0","-262606.041"
0,6533,"262632.901","262645.850","13.451","39.809","0.000","0.0","-262645.850"
0,6534,"262672.732","262686.738","13.424","40.887","0.000","0.0","-262686.738"
0,6535,"262713.592","262726.132","13.268","39.394","0.000","0.0","-262726.132"
0,6536,"262752.677","262766.062","13.297","39.930","0.000","0.0","-262766.062"
0,6537,"262792.842","262806.103","13.305","40.041","0.000","0.0","-262806.103"
0,6538,"262832.777","262846.559","13.136","40.456","0.000","0.0","-262846.559"
0,6539,"262872.844","262886.203","13.238","39.644","0.000","0.0","-262886.203"
0,6540,"262912.979","262926.090","13.529","39.887","0.000","0.0","-262926.090"
0,6541,"262952.673","262965.914","13.302","39.824","0.000","0.0","-262965.914"
0,6542,"262992.632","263005.818","13.537","39.904","0.000","0.0","-263005.818"
0,6543,"263032.655","263045.951","13.413","40.134","0.000","0.0","-263045.951"
0,6544,"263072.720","263085.831","13.208","39.880",195.655","215208.851","13.125","40.056","0.000","0.0","-215208.851"
0,5353,"215235.484","215248.697","13.358","39.845","0.000","0.0","-215248.697"
0,5354,"215275.414","215288.851","13.277","40.154","0.000","0.0","-215288.851"
0,5355,"215315.337","215328.770","13.104","39.920","0.000","0.0","-215328.770"
0,5356,"215355.274","215368.643","13.307","39.872","0.000","0.0","-215368.643"
0,5357,"215395.248","215408.386","13.405","39.744","0.000","0.0","-215408.386"
0,5358,"215435.196","215448.418","13.346","40.032","0.000","0.0","-215448.418"
0,5359,"215475.099","215488.938","13.096","40.519","0.000","0.0","-215488.938"
0,5360,"215515.348","215528.614","13.219","39.677","0.000","0.0","-215528.614"
0,5361,"215555.185","215568.472","13.349","39.857","0.000","0.0","-215568.472"
0,5362,"215595.131","215608.446","13.327","39.974","0.000","0.0","-215608.446"
0,5363,"215635.170","215648.483","13.246","40.037","0.000","0.0","-215648.483"
0,5364,"215674.956","215688.501","13.278","40.019","0.000","0.0","-215688.501"
0,5365,"215715.261","215728.633","13.169","40.131","0.000","0.0","-215728.633"
0,5366,"215755.245","215768.331","13.326","39.698","0.000","0.0","-215768.331"
0,5367,"215794.963","215808.302","13.493","39.971","0.000","0.0","-215808.302"
0,5368,"215835.104","215848.330","13.342","40.028","0.000","0.0","-215848.330"
0,5369,"215875.074","215888.390","13.357","40.060","0.000","0.0","-215888.390"
0,5370,"215914.990","215928.284","13.381","39.895","0.000","0.0","-215928.284"
