subject_id,cycle,t_visual_before_ms,t_visual_after_ms,bright_duration_ms,period_ms,t_audio_queued_ms,soa_intended_ms,soa_actual_ms
0,5169,"208217.890","208231.127","13.161","40.084","0.000","0.0","-208231.127"
0,5170,"208257.922","208271.117","13.371","39.990","0.000","0.0","-208271.117"
0,5171,"208297.935","208310.943","13.427","39.826","0.000","0.0","-208310.943"
0,5172,"208337.665","208350.944","13.449","40.001","0.000","0.0","-208350.944"
0,5173,"208377.555","208390.931","13.568","39.987","0.000","0.0","-208390.931"
0,5174,"208417.696","208431.044","13.198","40.113","0.000","0.0","-208431.044"
0,5175,"208457.961","208471.026","13.418","39.982","0.000","0.0","-208471.026"
0,5176,"208497.949","208510.873","13.199","39.847","0.000","0.0","-208510.873"
0,5177,"208537.526","208550.851","13.531","39.977","0.000","0.0","-208550.851"
0,5178,"208577.493","208590.892","13.532","40.041","0.000","0.0","-208590.892"
0,5179,"208617.913","208630.922","13.156","40.031","0.000","0.0","-208630.922"
0,5180,"208657.779","208670.786","13.623","39.864","0.000","0.0","-208670.786"
0,5181,"208697.530","208710.879","13.271","40.093","0.000","0.0","-208710.879"
0,5182,"208737.508","208750.881","13.514","40.002","0.000","0.0","-208750.881"
0,5183,"208777.538","208790.727","13.473","39.845","0.000","0.0","-208790.727"
0,5184,"208817.551","208830.936","13.204","40.209","0.000","0.0","-208830.936"
0,5185,"208857.535","208870.861","13.378","39.925","0.000","0.0","-208870.861"
0,5186,"208897.535","208910.843","13.368","39.982","0.000","0.0","-208910.843"
0,5187,"208937.528","208950.848","13.353","40.005","0.000","0.0","-208950.848"
0,5188,"208977.555","208990.848","13.385","40.000","0.000","0.0","-208990.848"
0,5189,"209017.536","209030.732","13.560","39.884","0.000","0.0","-209030.732"
0,5190,"209057.557","209070.996","13.237","40.264","0.000","0.0","-209070.996"
0,5191,"209097.541","209110.790","13.462","39.794","0.000","0.0","-209110.790"
0,5192,"209137.637","209150.837","13.429","40.047","0.000","0.0","-209150.837"
0,5193,"209177.511","209190.931","13.313","40.094","0.000","0.0","-209190.931"
0,5194,"209217.565","209230.770","13.488","39.839","0.000","0.0","-209230.770"
0,5195,"209257.542","209270.850","13.353","40.080","0.000","0.0","-209270.850"
0,5196,"209297.563","209310.897","13.320","40.047","0.000","0.0","-209310.897"
0,5197,"209337.547","209350.843","13.412","39.946","0.000","0.0","-209350.843"
0,5198,"209377.569","209390.931","13.290","40.088","0.000","0.0","-209390.931"
0,5199,"209417.485","209430.718","13.312","39.787","0.000","0.0","-209430.718"
0,5200,"209457.789","209470.878","13.434","40.160","0.000","0.0","-209470.878"
0,5201,"209497.545","209510.845","13.294","39.967","0.000","0.0","-209510.845"
0,5202,"209537.566","209550.910","13.321","40.065","0.000","0.0","-209550.910"
0,5203,"209577.375","209590.774","13.675","39.864","0.000","0.0","-209590.774"
0,5204,"209617.652","209630.865","13.343","40.091","0.000","0.0","-209630.865"
0,5205,"209657.552","209670.743","13.488","39.878","0.000","0.0","-209670.743"
0,5206,"209697.507","209710.749","13.343","40.006","0.000","0.0","-209710.749"
0,5207,"209737.388","209750.540","13.308","39.790","0.000","0.0","-209750.540"
0,5208,"209777.377","209790.485","13.651","39.945","0.000","0.0","-209790.485"
0,5209,"209817.546","209830.621","13.302","40.136","0.000","0.0","-209830.621"
0,5210,"209857.269","209870.866","13.138","40.246","0.000","0.0","-209870.866"
0,5211,"209897.302","209910.585","13.416","39.719","0.000","0.0","-209910.585"
0,5212,"209937.502","209950.541","13.533","39.956","0.000","0.0","-209950.541"
0,5213,"209977.390","209990.587","13.480","40.046","0.000","0.0","-209990.587"
0,5214,"210017.403","210030.524","13.376","39.937","0.000","0.0","-210030.524"
0,5215,"210057.290","210070.533","13.499","40.009","0.000","0.0","-210070.533"
0,5216,"210097.385","210110.510","13.510","39.977","0.000","0.0","-210110.510"
0,5217,"210137.357","210150.589","13.415","40.079","0.000","0.0","-210150.589"
0,5218,"210177.491","210190.394","13.566","39.805","0.000","0.0","-210190.394"
0,5219,"210217.267","210230.487","13.371","40.093","0.000","0.0","-210230.487"
0,5220,"210257.234","210270.490","13.542","40.002","0.000","0.0","-210270.490"
0,5221,"210297.399","210310.499","13.496","40.010","0.000","0.0","-210310.499"
0,5222,"210337.409","210350.503","13.347","40.004","0.000","0.0","-210350.503"
0,5223,"210377.260","210390.749","13.176","40.245","0.000","0.0","-210390.749"
0,5224,"210417.212","210430.479","13.463","39.730","0.000","0.0","-210430.479"
0,5225,"210457.445","210470.495","13.270","40.016","0.000","0.0","-210470.495"
0,5226,"210497.140","210510.493","13.383","39.998","0.000","0.0","-210510.493"
0,5227,"210537.010","210550.383","13.258","39.890","0.000","0.0","-210550.383"
0,5228,"210577.039","210590.424","13.459","40.041","0.000","0.0","-210590.424"
0,5229,"210617.153","210630.556","13.236","40.132","0.000","0.0","-210630.556"
0,5230,"210657.104","210670.378","13.228","39.821","0.000","0.0","-210670.378"
0,5231,"210697.004","210710.264","13.246","39.887","0.000","0.0","-210710.264"
0,5232,"210737.017","210750.249","13.263","39.985","0.000","0.0","-210750.249"
0,5233,"210777.070","210790.428","13.180","40.179","0.000","0.0","-210790.428"
0,5234,"210817.374","210830.372","13.144","39.943","0.000","0.0","-210830.372"
0,5235,"210856.862","210870.333","13.205","39.962","0.000","0.0","-210870.333"
0,5236,"210896.993","210910.301","13.526","39.967","0.000","0.0","-210910.301"
0,5237,"210937.060","210950.173","13.306","39.872","0.000","0.0","-210950.173"
0,5238,"210976.856","210990.304","13.224","40.131","0.000","0.0","-210990.304"
0,5239,"211016.891","211030.265","13.260","39.961","0.000","0.0","-211030.265"
0,5240,"211057.018","211070.195","13.345","39.930","0.000","0.0","-211070.195"
0,5241,"211096.988","211110.230","13.267","40.035","0.000","0.0","-211110.230"
0,5242,"211136.693","211150.257","13.315","40.028","0.000","0.0","-211150.257"
0,5243,"211176.654","211190.147","13.277","39.890","0.000","0.0","-211190.147"
0,5244,"211216.736","211230.142","13.443","39.994","0.000","0.0","-211230.142"
0,5245,"211256.854","211270.211","13.259","40.069","0.000","0.0","-211270.211"
0,5246,"211296.840","211310.114","13.359","39.903","0.000","0.0","-211310.114"
0,5247,"211336.918","211350.221","13.474","40.107","0.000","0.0","-211350.221"
0,5248,"211376.978","211390.245","13.281","40.024","0.000","0.0","-211390.245"
0,5249,"211416.980","211430.260","13.276","40.015","0.000","0.0","-211430.260"
0,5250,"211456.955","211470.248","13.155","39.988","0.000","0.0","-211470.248"
0,5251,"211496.681","211510.029","13.265","39.781","0.000","0.0","-211510.029"
0,5252,"211536.672","211549.942","13.519","39.913","0.000","0.0","-211549.942"
0,5253,"211576.727","211590.038","13.341","40.097","0.000","0.0","-211590.038"
0,5254,"211616.568","211629.973","13.301","39.935","0.000","0.0","-211629.973"
0,5255,"211656.586","211669.818","13.387","39.845","0.000","0.0","-211669.818"
0,5256,"211696.531","211709.932","13.511","40.114","0.000","0.0","-211709.932"
0,5257,"211736.598","211749.945","13.335","40.013","0.000","0.0","-211749.945"
0,5258,"211776.750","211789.913","13.325","39.969","0.000","0.0","-211789.913"
0,5259,"211816.555","211829.988","13.350","40.075","0.000","0.0","-211829.988"
0,5260,"211856.665","211869.992","13.430","40.004","0.000","0.0","-211869.992"
0,5261,"211896.579","211909.835","13.340","39.844","0.000","0.0","-211909.835"
0,5262,"211936.529","211949.822","13.271","39.986","0.000","0.0","-211949.822"
0,5263,"211976.445","211989.897","13.228","40.076","0.000","0.0","-211989.897"
0,5264,"212016.571","212029.939","13.415","40.041","0.000","0.0","-212029.939"
0,5265,"212056.612","212069.895","13.345","39.956","0.000","0.0","-212069.895"
0,5266,"212096.597","212109.917","13.350","40.022","0.000","0.0","-212109.917"
0,5267,"212136.558","212149.860","13.337","39.944","0.000","0.0","-212149.860"
0,5268,"212176.563","212189.878","13.379","40.018","0.000","0.0","-212189.878"
0,5269,"212216.551","212229.886","13.400","40.008","0.000","0.0","-212229.886"
0,5270,"212256.574","212269.899","13.374","40.013","0.000","0.0","-212269.899"
0,5271,"212296.608","212309.970","13.318","40.071","0.000","0.0","-212309.970"
0,5272,"212336.478","212349.820","13.407","39.850","0.000","0.0","-212349.820"
0,5273,"212376.583","212389.840","13.357","40.021","0.000","0.0","-212389.840"
0,5274,"212416.691","212429.939","13.223","40.099","0.000","0.0","-212429.939"
0,5275,"212456.580","212469.789","13.434","39.850","0.000","0.0","-212469.789"
0,5276,"212496.567","212509.795","13.370","40.006","0.000","0.0","-212509.795"
0,5277,"212536.506","212549.778","13.420","39.983","0.000","0.0","-212549.778"
0,5278,"212576.562","212589.709","15.623","39.932","0.000","0.0","-212589.709"
0,5279,"212629.763","212642.596","13.480","52.887","0.000","0.0","-212642.596"
0,5280,"212669.000","212682.083","13.371","39.487","0.000","0.0","-212682.083"
0,5281,"212709.584","212722.589","13.105","40.505","0.000","0.0","-212722.589"
0,5282,"212749.316","212762.193","12.769","39.604","0.000","0.0","-212762.193"
0,5283,"212788.275","212801.506","13.608","39.313","0.000","0.0","-212801.506"
0,5284,"212828.510","212841.632","13.146","40.126","0.000","0.0","-212841.632"
0,5285,"212868.344","212881.389","13.465","39.757","0.000","0.0","-212881.389"
0,5286,"212908.192","212921.290","13.472","39.901","0.000","0.0","-212921.290"
0,5287,"212948.345","212961.520","13.526","40.231","0.000","0.0","-212961.520"
0,5288,"212988.275","213001.647","13.015","40.127","0.000","0.0","-213001.647"
0,5289,"213028.354","213041.784","13.399","40.137","0.000","0.0","-213041.784"
0,5290,"213068.340","213081.450","13.396","39.666","0.000","0.0","-213081.450"
0,5291,"213108.264","213121.445","13.556","39.995","0.000","0.0","-213121.445"
0,5292,"213148.112","213161.545","13.048","40.100","0.000","0.0","-213161.545"
0,5293,"213187.938","213201.505","13.193","39.960","0.000","0.0","-213201.505"
0,5294,"213228.253","213241.416","13.772","39.911","0.000","0.0","-213241.416"
0,5295,"213268.210","213281.737","13.101","40.321","0.000","0.0","-213281.737"
0,5296,"213308.149","213322.046","12.987","40.309","0.000","0.0","-213322.046"
0,5297,"213348.363","213361.613","13.740","39.567","0.000","0.0","-213361.613"
0,5298,"213388.236","213401.701","13.187","40.088","0.000","0.0","-213401.701"
0,5299,"213428.288","213441.447","13.389","39.745","0.000","0.0","-213441.447"
0,5300,"213468.271","213481.485","13.294","40.038","0.000","0.0","-213481.485"
0,5301,"213508.230","213521.559","13.400","40.074","0.000","0.0","-213521.559"
0,5302,"213548.245","213561.508","13.438","39.949","0.000","0.0","-213561.508"
0,5303,"213588.346","213601.580","13.490","40.072","0.000","0.0","-213601.580"
0,5304,"213628.279","213641.370","13.309","39.791","0.000","0.0","-213641.370"
0,5305,"213668.047","213681.327","13.273","39.956","0.000","0.0","-213681.327"
0,5306,"213707.979","213721.275","13.379","39.948","0.000","0.0","-213721.275"
0,5307,"213748.056","213761.342","13.290","40.067","0.000","0.0","-213761.342"
0,5308,"213787.954","213801.282","13.335","39.940","0.000","0.0","-213801.282"
0,5309,"213828.170","213841.266","13.313","39.985","0.000","0.0","-213841.266"
0,5310,"213867.986","213881.226","13.626","39.960","0.000","0.0","-213881.226"
0,5311,"213908.106","213921.465","13.144","40.238","0.000","0.0","-213921.465"
0,5312,"213948.083","213961.176","13.390","39.711","0.000","0.0","-213961.176"
0,5313,"213987.992","214001.268","13.216","40.093","0.000","0.0","-214001.268"
0,5314,"214028.090","214041.388","13.309","40.120","0.000","0.0","-214041.388"
0,5315,"214068.110","214081.375","13.185","39.986","0.000","0.0","-214081.375"
0,5316,"214108.079","214121.316","13.326","39.941","0.000","0.0","-214121.316"
0,5317,"214148.009","214161.249","13.309","39.933","0.000","0.0","-214161.249"
0,5318,"214187.907","214201.049","13.395","39.800","0.000","0.0","-214201.049"
0,5319,"214227.798","214241.614","13.300","40.565","0.000","0.0","-214241.614"
0,5320,"214268.411","214281.716","13.399","40.102","0.000","0.0","-214281.716"
0,5321,"214308.353","214321.681","13.338","39.965","0.000","0.0","-214321.681"
0,5322,"214348.416","214361.636","13.435","39.955","0.000","0.0","-214361.636"
0,5323,"214388.383","214401.734","13.439","40.098","0.000","0.0","-214401.734"
0,5324,"214428.557","214441.813","13.360","40.079","0.000","0.0","-214441.813"
0,5325,"214468.431","214481.868","13.328","40.055","0.000","0.0","-214481.868"
0,5326,"214508.559","214521.710","13.182","39.842","0.000","0.0","-214521.710"
0,5327,"214548.189","214561.582","13.632","39.872","0.000","0.0","-214561.582"
0,5328,"214588.431","214601.900","13.108","40.318","0.000","0.0","-214601.900"
0,5329,"214628.268","214641.759","13.304","39.860","0.000","0.0","-214641.759"
0,5330,"214668.452","214681.750","13.550","39.990","0.000","0.0","-214681.750"
0,5331,"214708.607","214721.662","13.339","39.912","0.000","0.0","-214721.662"
0,5332,"214748.449","214761.964","13.150","40.303","0.000","0.0","-214761.964"
0,5333,"214788.505","214801.537","13.527","39.573","0.000","0.0","-214801.537"
0,5334,"214828.351","214841.641","13.248","40.104","0.000","0.0","-214841.641"
0,5335,"214868.141","214881.419","13.350","39.778","0.000","0.0","-214881.419"
0,5336,"214908.183","214921.465","13.333","40.046","0.000","0.0","-214921.465"
0,5337,"214948.200","214961.456","13.566","39.991","0.000","0.0","-214961.456"
0,5338,"214988.475","215001.668","13.201","40.212","0.000","0.0","-215001.668"
0,5339,"215028.415","215041.603","13.130","39.935","0.000","0.0","-215041.603"
0,5340,"215068.112","215081.544","13.343","39.942","0.000","0.0","-215081.544"
0,5341,"215108.284","215121.582","13.215","40.038","0.000","0.0","-215121.582"
0,5342,"215148.364","215161.617","13.225","40.035","0.000","0.0","-215161.617"
0,5343,"215188.109","215201.419","13.453","39.802","0.000","0.0","-215201.419"
0,5344,"215228.188","215241.597","13.807","40.179","0.000","0.0","-215241.597"
0,5345,"215268.574","215281.946","13.287","40.348","0.000","0.0","-215281.946"
0,5346,"215308.574","215321.922","13.340","39.976","0.000","0.0","-215321.922"
0,5347,"215348.593","215361.859","13.227","39.937","0.000","0.0","-215361.859"
0,5348,"215388.486","215402.017","13.138","40.158","0.000","0.0","-215402.017"
0,5349,"215428.419","215441.618","13.245","39.601","0.000","0.0","-215441.618"
0,5350,"215468.332","215481.459","13.452","39.840","0.000","0.0","-215481.459"
0,5351,"215508.227","215521.510","13.300","40.051","0.000","0.0","-215521.510"
0,5352,"215548.391","215561.620","13.197","40.110","0.000","0.0","-215561.620"
0,5353,"215588.100","215601.780","13.092","40.160","0.000","0.0","-215601.780"
0,5354,"215628.248","215641.565","13.404","39.784","0.000","0.0","-215641.565"
0,5355,"215668.666","215681.592","13.569","40.028","0.000","0.0","-215681.592"
0,5356,"215708.256","215721.610","13.524","40.018","0.000","0.0","-215721.610"
0,5357,"215748.175","215761.419","13.441","39.809","0.000","0.0","-215761.419"
0,5358,"215788.264","215801.476","13.237","40.056","0.000","0.0","-215801.476"
0,5359,"215828.251","215841.378","13.304","39.902","0.000","0.0","-215841.378"
0,5360,"215868.235","215881.541","13.753","40.163","0.000","0.0","-215881.541"
0,5361,"215908.482","215921.567","13.423","40.025","0.000","0.0","-215921.567"
0,5362,"215948.489","215961.589","13.420","40.022","0.000","0.0","-215961.589"
0,5363,"215988.461","216001.566","13.394","39.977","0.000","0.0","-216001.566"
0,5364,"216028.466","216041.497","13.228","39.931","0.000","0.0","-216041.497"
0,5365,"216068.336","216081.522","13.261","40.025","0.000","0.0","-216081.522"
0,5366,"216108.214","216121.540","13.260","40.018","0.000","0.0","-216121.540"
0,5367,"216148.199","216161.533","13.165","39.993","0.000","0.0","-216161.533"
0,5368,"216188.101","216201.361","13.391","39.828","0.000","0.0","-216201.361"
0,5369,"216228.249","216241.343","13.443","39.982","0.000","0.0","-216241.343"
0,5370,"216268.240","216281.364","13.513","40.021","0.000","0.0","-216281.364"
0,5371,"216308.234","216321.496","13.364","40.132","0.000","0.0","-216321.496"
0,5372,"216348.217","216361.476","13.377","39.980","0.000","0.0","-216361.476"
0,5373,"216388.252","216401.625","13.270","40.149","0.000","0.0","-216401.625"
0,5374,"216428.261","216441.539","13.459","39.914","0.000","0.0","-216441.539"
0,5375,"216468.356","216481.520","13.356","39.980","0.000","0.0","-216481.520"
0,5376,"216508.223","216521.345","13.495","39.825","0.000","0.0","-216521.345"
0,5377,"216552.894","216574.880","13.455","53.535","0.000","0.0","-216574.880"
0,5378,"216601.610","216614.908","13.384","40.028","0.000","0.0","-216614.908"
0,5379,"216641.595","216654.887","13.234","39.979","0.000","0.0","-216654.887"
0,5380,"216681.593","216694.753","13.171","39.867","0.000","0.0","-216694.753"
0,5381,"216721.299","216734.556","13.477","39.802","0.000","0.0","-216734.556"
