timestamp,Keypad4,Keypad3,Keypad2,Keypad1,Opto4,Opto3,Opto2,Opto1,TTLin2,TTLin1,Mic2,Mic1,ActClose4,ActClose3,ActClose2,ActClose1,TTLout2,TTLout1,Sounder2,Sounder1
311570.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
311589.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
311652.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
311770.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
311821.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
311884.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312069.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312089.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
312151.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
312269.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
312320.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
312384.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312569.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
312589.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
312662.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
312769.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
312820.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
312895.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313069.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313088.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
313161.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
313269.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
313320.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
313394.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313568.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
313588.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
313649.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
313769.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
313819.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
313882.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314068.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314088.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
314160.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
314268.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
314319.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
314392.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
314568.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
314587.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
314647.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
314768.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
314819.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
314880.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315067.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315087.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
315158.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
315268.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
315318.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
315391.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315567.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
315587.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
315657.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
315768.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
315818.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
315890.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316067.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
316087.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
316157.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
316267.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
316318.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
316390.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316567.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
316586.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
316644.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
316767.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
316817.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
316877.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317066.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
317086.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
317155.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
317267.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
317317.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
317388.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
317566.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
317586.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
317654.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
317766.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
317817.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
317887.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318066.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318085.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
318154.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
318266.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
318317.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
318386.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
318566.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
318585.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
318653.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
318766.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
318816.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
318886.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319065.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319085.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
319152.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
319266.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
319316.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
319385.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
319565.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
319585.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
319640.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
319765.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
319816.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
319872.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320065.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320084.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
320162.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
320265.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
320316.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
320395.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
320564.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
320584.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
320650.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
320765.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
320815.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
320883.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321064.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321084.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
321149.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
321264.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
321315.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
321382.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
321564.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
321583.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
321648.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
321764.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
321815.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
321881.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322063.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
322083.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
322148.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
322264.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
322314.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322380.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322563.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
322583.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
322659.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
322763.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
322814.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
322891.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323063.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
323083.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
323158.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
323263.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
323314.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
323391.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323563.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
323582.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
323646.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
323763.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
323813.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
323878.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324062.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
324082.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
324145.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
324263.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
324313.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
324377.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
324562.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
324581.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
324644.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
324762.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
324813.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
324877.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325062.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325081.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
325155.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
325262.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
325313.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
325388.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
325561.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
325581.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
325654.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
325762.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
325812.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
325887.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326061.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326081.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
326153.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
326261.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
326312.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
326386.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
326561.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
326580.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
326641.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
326761.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
326812.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
326874.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327060.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327080.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
327152.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
327261.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
327312.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
327385.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327560.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
327580.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
327640.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
327760.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
327811.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
327872.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328060.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328079.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
328150.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
328260.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
328311.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328383.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
328560.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
328579.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
328650.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
328760.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
328811.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
328883.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329059.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329079.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
329149.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
329260.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
329310.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329382.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329559.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
329579.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
329637.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
329759.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
329810.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
329869.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330059.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330078.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
330136.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
330259.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
330310.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
330369.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
330558.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
330578.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
330647.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
330759.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
330809.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
330879.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331058.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331078.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
331146.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
331258.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
331309.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
331379.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
331558.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
331578.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
331645.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
331758.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
331809.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
331878.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332057.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332077.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
332145.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
332258.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
332309.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
332377.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
332557.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
332577.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
332632.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
332758.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
332808.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
332865.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333057.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333077.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
333143.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
333257.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
333308.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
333376.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
333557.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
333576.750,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
333642.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
333757.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
333808.250,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
333875.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334056.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334076.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
334142.000,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
334257.000,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
334307.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
334374.750,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
334556.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
334576.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
334641.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
334756.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
334807.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
334874.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335056.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
335076.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
335140.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
335256.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
335307.000,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335373.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
335555.750,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
335575.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
335639.750,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
335755.750,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
335806.750,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
335872.500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336055.500,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336075.250,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
336150.500,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
336255.500,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
336306.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
336383.250,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336555.250,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
336575.000,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
336638.250,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0
336755.250,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
336806.500,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
336871.000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337055.000,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
337074.500,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0
